time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
3.0,ego_vehicle,0.0,0.0,244.9,4.8,non_ego_flow.0,6.99,3.34,431.00692569841607,0
3.1,ego_vehicle,0.03,0.34,244.9,4.8,non_ego_flow.0,7.3,3.07,430.2771071065715,0
3.2,ego_vehicle,0.1,0.64,244.89,4.8,non_ego_flow.0,7.6,2.99,429.50729912307656,0
3.3,ego_vehicle,0.21,1.12,244.87,4.8,non_ego_flow.0,7.89,2.94,428.6975018588282,0
3.4,ego_vehicle,0.4,1.86,244.83,4.8,non_ego_flow.0,8.19,3.01,427.8377179492243,0
3.5,ego_vehicle,0.68,2.8,244.76,4.8,non_ego_flow.0,8.49,3.0,426.9179500794034,0
3.6,ego_vehicle,1.05,3.78,244.65,4.8,non_ego_flow.0,8.78,2.88,425.9282009916695,0
3.7,ego_vehicle,1.52,4.61,244.5,4.8,non_ego_flow.0,9.04,2.63,424.8784683883145,0
3.8,ego_vehicle,2.04,5.2,244.3,4.8,non_ego_flow.0,9.3,2.55,423.7487576382968,0
3.9,ego_vehicle,2.59,5.56,244.04,4.8,non_ego_flow.0,9.54,2.44,422.53906908119154,0
4.0,ego_vehicle,3.17,5.76,243.72,4.8,non_ego_flow.2,0.0,0.0,311.38859388230645,0
4.1,ego_vehicle,3.75,5.84,243.35,4.8,non_ego_flow.2,0.01,0.15,311.1047934378382,0
4.2,ego_vehicle,4.4,6.48,242.91,4.8,non_ego_flow.2,0.04,0.28,310.76111114487924,0
4.3,ego_vehicle,5.13,7.35,242.39,4.8,non_ego_flow.2,0.09,0.49,310.36285892483977,0
4.4,ego_vehicle,5.9,7.65,241.8,4.8,non_ego_flow.2,0.17,0.81,309.8985461405071,0
4.5,ego_vehicle,6.69,7.88,241.14,4.8,non_ego_flow.2,0.29,1.21,309.3747326463491,0
4.6,ego_vehicle,7.47,7.8,240.39,4.8,non_ego_flow.2,0.46,1.64,308.76984341091344,0
4.7,ego_vehicle,8.28,8.1,239.56,4.8,non_ego_flow.2,0.66,2.0,308.09816374006516,0
4.8,ego_vehicle,9.1,8.2,238.65,4.8,non_ego_flow.2,0.88,2.25,307.3469311706235,0
4.9,ego_vehicle,9.94,8.47,237.66,4.8,non_ego_flow.2,1.12,2.41,306.522802577557,0
5.0,ego_vehicle,10.53,5.85,236.6,4.8,non_ego_flow.2,1.37,2.5,305.62705393992854,0
5.1,ego_vehicle,10.9,3.67,235.51,1.6,non_ego_flow.2,1.63,2.55,302.61608185950723,0
5.2,ego_vehicle,11.16,2.67,234.4,1.6,non_ego_flow.2,1.88,2.57,301.647425979404,0
5.3,ego_vehicle,11.46,2.97,233.25,1.6,non_ego_flow.2,2.14,2.58,300.62997006286645,0
5.4,ego_vehicle,11.79,3.27,232.07,1.6,non_ego_flow.2,2.4,2.6,299.5778451421266,0
5.5,ego_vehicle,12.14,3.57,230.86,1.6,non_ego_flow.2,2.66,2.6,298.49108864420054,0
5.6,ego_vehicle,12.53,3.87,229.61,1.6,non_ego_flow.2,2.92,2.6,297.355633879703,0
5.7,ego_vehicle,12.95,4.17,228.31,1.6,non_ego_flow.2,3.18,2.6,296.1639684364052,0
5.8,ego_vehicle,13.25,3.0,226.99,1.6,non_ego_flow.2,3.46,2.76,294.9387694081604,0
5.9,ego_vehicle,13.58,3.3,225.63,1.6,non_ego_flow.2,3.73,2.77,293.67154611912946,0
6.0,ego_vehicle,13.94,3.6,224.24,1.6,non_ego_flow.2,3.99,2.55,292.36328377551104,0
6.1,ego_vehicle,14.33,3.9,222.8,1.6,non_ego_flow.2,4.23,2.38,291.0056234851828,0
