time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
3.0,ego_vehicle,0.0,0.0,244.9,4.8,non_ego_flow.0,6.9,2.98,306.69871030051627,0
3.1,ego_vehicle,0.03,0.34,244.9,4.8,non_ego_flow.0,7.16,2.63,306.25124016075426,0
3.2,ego_vehicle,0.1,0.64,244.89,4.8,non_ego_flow.0,7.45,2.86,305.7845728613528,0
3.3,ego_vehicle,0.21,1.12,244.87,4.8,non_ego_flow.0,7.75,3.05,305.2864114237645,0
3.4,ego_vehicle,0.4,1.86,244.83,4.8,non_ego_flow.0,8.05,3.0,307.28800334539585,0
3.5,ego_vehicle,0.68,2.8,244.76,4.8,non_ego_flow.0,8.32,2.7,306.71988540034374,0
3.6,ego_vehicle,1.05,3.78,244.65,4.8,non_ego_flow.0,8.6,2.8,306.1091155127531,0
3.7,ego_vehicle,1.52,4.61,244.5,4.8,non_ego_flow.0,8.88,2.81,305.4556499722996,0
3.8,ego_vehicle,2.04,5.2,244.3,4.8,non_ego_flow.0,9.17,2.83,304.7393871819001,0
3.9,ego_vehicle,2.59,5.56,244.04,4.8,non_ego_flow.0,9.42,2.53,303.96443229430645,0
4.0,ego_vehicle,3.17,5.76,243.72,4.8,non_ego_flow.0,9.69,2.66,303.1246588451689,0
4.1,ego_vehicle,3.76,5.97,243.35,4.8,non_ego_flow.0,9.93,2.42,302.2340063593109,0
4.2,ego_vehicle,4.43,6.63,242.9,4.8,non_ego_flow.0,10.2,2.71,301.262388790901,0
4.3,ego_vehicle,5.11,6.8,242.39,4.8,non_ego_flow.0,10.47,2.7,300.2257259130203,0
4.4,ego_vehicle,5.82,7.1,241.81,4.8,non_ego_flow.0,10.71,2.44,299.12189254549725,0
4.5,ego_vehicle,6.56,7.4,241.16,4.8,non_ego_flow.0,10.96,2.48,297.9448205624659,0
4.6,ego_vehicle,7.33,7.7,240.42,4.8,non_ego_flow.0,11.19,2.28,296.68426533943455,0
4.7,ego_vehicle,8.13,8.0,239.61,4.8,non_ego_flow.0,11.43,2.4,295.3561785370335,0
4.8,ego_vehicle,8.96,8.3,238.71,4.8,non_ego_flow.0,11.67,2.4,293.93841276702847,0
4.9,ego_vehicle,9.82,8.6,237.73,4.8,non_ego_flow.0,11.92,2.51,292.44482864294247,0
5.0,ego_vehicle,10.71,8.9,236.66,4.8,non_ego_flow.0,12.15,2.29,290.8672308803452,0
5.1,ego_vehicle,11.63,9.2,235.5,4.8,non_ego_flow.0,12.38,2.29,289.1996134160625,0
5.2,ego_vehicle,12.58,9.5,234.24,4.8,non_ego_flow.0,12.63,2.48,287.43379359428144,0
5.3,ego_vehicle,13.49,9.13,232.89,4.8,non_ego_flow.0,12.89,2.63,285.5895043589662,0
5.4,ego_vehicle,14.38,8.96,231.46,4.8,non_ego_flow.0,13.16,2.67,283.6571587321568,0
5.5,ego_vehicle,15.31,9.26,229.92,4.8,non_ego_flow.0,13.44,2.85,281.62410994089265,0
5.6,ego_vehicle,16.26,9.56,228.3,4.8,non_ego_flow.0,13.73,2.89,279.50289819606525,0
5.7,ego_vehicle,17.25,9.86,226.57,4.8,non_ego_flow.0,14.01,2.83,277.2808485993939,0
5.8,ego_vehicle,18.06,8.07,224.77,4.8,non_ego_flow.0,14.28,2.63,274.9845168368576,0
5.9,ego_vehicle,18.47,4.15,222.92,4.8,non_ego_flow.0,14.51,2.34,272.6359596604967,0
6.0,ego_vehicle,18.92,4.45,221.03,4.8,non_ego_flow.3,0.0,0.0,23.870000000000005,0
6.1,ego_vehicle,19.39,4.75,219.09,4.8,non_ego_flow.3,0.01,0.15,25.810000000000002,0
6.2,ego_vehicle,19.71,3.21,217.12,4.8,non_ego_flow.3,0.04,0.27,27.769999999999982,0
6.3,ego_vehicle,19.84,1.24,215.13,4.8,non_ego_flow.3,0.09,0.48,29.75999999999999,0
6.4,ego_vehicle,19.85,0.1,213.15,4.8,non_ego_flow.3,0.17,0.8,31.72,0
6.5,ego_vehicle,19.77,-0.82,211.17,4.8,non_ego_flow.3,0.29,1.2,33.670000000000016,0
6.6,ego_vehicle,19.69,-0.76,209.2,4.8,non_ego_flow.3,0.45,1.63,35.59,0
6.7,ego_vehicle,19.62,-0.68,207.24,4.8,non_ego_flow.3,0.65,1.98,37.48999999999998,0
6.8,ego_vehicle,19.61,-0.1,205.28,4.8,non_ego_flow.3,0.87,2.24,39.359999999999985,0
6.9,ego_vehicle,19.63,0.2,203.32,4.8,non_ego_flow.3,1.11,2.4,41.21000000000001,0
7.0,ego_vehicle,19.55,-0.76,201.36,4.8,non_ego_flow.3,1.36,2.49,43.02999999999997,0
7.1,ego_vehicle,19.54,-0.16,199.41,4.8,non_ego_flow.3,1.62,2.53,44.81999999999999,0
7.2,ego_vehicle,19.55,0.14,197.45,4.8,non_ego_flow.3,1.87,2.56,46.60000000000002,0
7.3,ego_vehicle,19.46,-0.95,195.51,4.8,non_ego_flow.3,2.13,2.58,48.32000000000002,0
