time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
1.0,ego_vehicle,0.0,0.0,244.9,4.8,non_ego_flow.0,1.37,2.5,311.9690146472883,0
1.1,ego_vehicle,0.03,0.34,244.9,4.8,non_ego_flow.0,1.63,2.55,311.8668800946968,0
1.2,ego_vehicle,0.1,0.64,244.89,4.8,non_ego_flow.0,1.88,2.57,311.73795678421965,0
1.3,ego_vehicle,0.21,1.12,244.87,4.8,non_ego_flow.0,2.14,2.58,311.5822673067259,0
1.4,ego_vehicle,0.4,1.86,244.83,4.8,non_ego_flow.0,2.4,2.6,311.3984991935575,0
1.5,ego_vehicle,0.68,2.8,244.76,4.8,non_ego_flow.0,2.66,2.6,311.1789453031808,0
1.6,ego_vehicle,1.05,3.78,244.65,4.8,non_ego_flow.0,2.92,2.6,310.9095228519062,0
1.7,ego_vehicle,1.52,4.61,244.5,4.8,non_ego_flow.0,3.18,2.6,310.5902285971019,0
1.8,ego_vehicle,2.04,5.2,244.3,4.8,non_ego_flow.0,3.42,2.4,310.219694571444,0
1.9,ego_vehicle,2.59,5.56,244.04,4.8,non_ego_flow.0,3.65,2.25,309.78382398053,0
2.0,ego_vehicle,3.17,5.76,243.72,4.8,non_ego_flow.0,3.85,2.02,309.295300319937,0
2.1,ego_vehicle,3.75,5.85,243.35,4.8,non_ego_flow.0,4.06,2.16,308.7491256667782,0
2.2,ego_vehicle,4.36,6.1,242.91,4.8,non_ego_flow.0,4.27,2.09,308.13618498968924,0
2.3,ego_vehicle,4.99,6.3,242.41,4.8,non_ego_flow.0,4.5,2.29,307.4641914109674,0
2.4,ego_vehicle,5.64,6.49,241.85,4.8,non_ego_flow.0,4.72,2.14,306.73313824886935,0
2.5,ego_vehicle,6.31,6.66,241.22,4.8,non_ego_flow.0,4.93,2.15,305.9352959369023,0
2.6,ego_vehicle,6.79,4.81,240.54,4.8,non_ego_flow.0,5.14,2.13,305.0797766158878,0
2.7,ego_vehicle,7.3,5.11,239.81,4.8,non_ego_flow.0,5.38,2.4,304.1729314058041,0
2.8,ego_vehicle,7.84,5.41,239.02,4.8,non_ego_flow.0,5.6,2.2,303.2070429590975,0
2.9,ego_vehicle,8.41,5.71,238.18,4.8,non_ego_flow.0,5.81,2.08,302.18984976335656,0
3.0,ego_vehicle,8.93,5.18,237.29,4.8,non_ego_flow.0,6.02,2.09,301.1213658975397,0
3.1,ego_vehicle,9.45,5.19,236.35,4.8,non_ego_flow.0,6.23,2.07,300.00160832902213,0
3.2,ego_vehicle,10.0,5.49,235.35,4.8,non_ego_flow.0,6.46,2.37,298.8165197909915,0
3.3,ego_vehicle,10.57,5.79,234.29,4.8,non_ego_flow.0,6.7,2.35,297.57248696746143,0
3.4,ego_vehicle,11.18,6.09,233.17,1.6,non_ego_flow.0,6.96,2.6,294.24130998213013,0
3.5,ego_vehicle,11.82,6.39,231.99,1.6,non_ego_flow.0,7.21,2.54,292.87152217311944,0
3.6,ego_vehicle,12.49,6.69,230.74,1.6,non_ego_flow.0,7.47,2.63,291.42863363094574,0
3.7,ego_vehicle,13.19,6.99,229.42,1.6,non_ego_flow.0,7.74,2.64,289.9126911675306,0
3.8,ego_vehicle,13.92,7.29,228.03,1.6,non_ego_flow.0,7.99,2.55,290.8208983205987,0
3.9,ego_vehicle,14.68,7.59,226.56,1.6,non_ego_flow.0,8.26,2.69,289.1556509909499,0
4.0,ego_vehicle,15.14,4.63,225.05,1.6,non_ego_flow.0,8.53,2.64,287.4469949399367,0
4.1,ego_vehicle,15.46,3.17,223.5,1.6,non_ego_flow.0,8.78,2.59,285.6886655084517,0
4.2,ego_vehicle,15.8,3.47,221.92,1.6,non_ego_flow.0,9.06,2.74,283.88843460063674,0
4.3,ego_vehicle,16.18,3.77,220.3,1.6,non_ego_flow.0,9.34,2.82,282.0448545887693,0
4.4,ego_vehicle,16.59,4.07,218.65,1.6,non_ego_flow.0,9.64,3.0,280.1530642345359,0
