time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
2.0,ego_vehicle,0.0,0.0,4.8,-194.9,non_ego_flow.1,0.0,0.0,275.71380088780467,0
2.1,ego_vehicle,0.03,0.34,4.8,-194.9,non_ego_flow.1,0.01,0.15,275.71380088780467,0
2.2,ego_vehicle,0.1,0.64,4.8,-194.89,non_ego_flow.1,0.04,0.28,275.6996630393298,0
2.3,ego_vehicle,0.21,1.12,4.8,-194.87,non_ego_flow.1,0.09,0.49,275.6858737766591,0
2.4,ego_vehicle,0.4,1.86,4.8,-194.83,non_ego_flow.1,0.17,0.81,275.643809652965,0
2.5,ego_vehicle,0.68,2.8,4.8,-194.76,non_ego_flow.1,0.29,1.21,275.57382168849057,0
2.6,ego_vehicle,1.05,3.78,4.8,-194.65,non_ego_flow.1,0.46,1.64,275.46177702178574,0
2.7,ego_vehicle,1.52,4.61,4.8,-194.5,non_ego_flow.1,0.66,2.0,275.31493039789905,0
2.8,ego_vehicle,2.04,5.2,4.8,-194.3,non_ego_flow.1,0.88,2.25,275.11191104712276,0
2.9,ego_vehicle,2.59,5.56,4.8,-194.04,non_ego_flow.1,1.12,2.41,274.85309985517716,0
3.0,ego_vehicle,3.17,5.76,4.8,-193.72,non_ego_flow.1,1.37,2.5,274.5312778173008,0
3.1,ego_vehicle,3.75,5.83,4.8,-193.35,non_ego_flow.1,1.63,2.55,274.1606160629203,0
3.2,ego_vehicle,4.38,6.3,4.8,-192.91,non_ego_flow.1,1.88,2.57,273.7201448560189,0
3.3,ego_vehicle,4.96,5.8,4.8,-192.41,non_ego_flow.1,2.14,2.58,273.2167939567405,0
3.4,ego_vehicle,5.45,4.86,4.8,-191.87,non_ego_flow.1,2.4,2.6,272.6716144009127,0
3.5,ego_vehicle,5.96,5.16,4.8,-191.27,non_ego_flow.1,2.66,2.6,272.0709379922817,0
3.6,ego_vehicle,6.51,5.46,4.8,-190.62,non_ego_flow.1,2.92,2.59,271.4144087921642,0
3.7,ego_vehicle,7.08,5.76,4.8,-189.91,non_ego_flow.1,3.18,2.59,270.69523859868684,0
3.8,ego_vehicle,7.69,6.06,4.8,-189.14,non_ego_flow.1,3.45,2.72,269.91350688692853,0
3.9,ego_vehicle,8.33,6.36,1.6,-188.31,non_ego_flow.1,3.71,2.58,266.7452121407243,0
4.0,ego_vehicle,8.99,6.66,1.6,-187.41,non_ego_flow.1,3.94,2.3,265.8432848503042,0
4.1,ego_vehicle,9.69,6.96,1.6,-186.44,non_ego_flow.1,4.18,2.43,264.8720785586884,0
4.2,ego_vehicle,10.41,7.26,1.6,-185.4,non_ego_flow.1,4.42,2.39,263.8390335033844,0
4.3,ego_vehicle,11.17,7.56,1.6,-184.28,non_ego_flow.1,4.67,2.45,262.7302177139128,0
4.4,ego_vehicle,11.96,7.86,1.6,-183.09,non_ego_flow.1,4.92,2.52,261.5599902508027,0
4.5,ego_vehicle,12.73,7.68,1.6,-181.82,non_ego_flow.1,5.17,2.46,260.3144636780676,0
