time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
3.0,ego_vehicle,0.0,0.0,244.9,4.8,non_ego_flow.0,5.56,1.86,308.9337679827183,0
3.1,ego_vehicle,0.03,0.34,244.9,4.8,non_ego_flow.0,5.75,1.89,308.5982561519102,0
3.2,ego_vehicle,0.1,0.64,244.89,4.8,non_ego_flow.0,5.92,1.76,308.23773227818816,0
3.3,ego_vehicle,0.21,1.12,244.87,4.8,non_ego_flow.0,6.1,1.83,307.8639941597588,0
3.4,ego_vehicle,0.4,1.86,244.83,4.8,non_ego_flow.0,6.27,1.68,307.4689390816575,0
3.5,ego_vehicle,0.68,2.8,244.76,4.8,non_ego_flow.0,6.43,1.62,307.03276909802315,0
3.6,ego_vehicle,1.05,3.78,244.65,4.8,non_ego_flow.0,6.62,1.86,306.55901878757373,0
3.7,ego_vehicle,1.52,4.61,244.5,4.8,non_ego_flow.0,6.81,1.86,306.04181691396354,0
3.8,ego_vehicle,2.04,5.2,244.3,4.8,non_ego_flow.0,6.97,1.67,305.47298358447347,0
3.9,ego_vehicle,2.59,5.56,244.04,4.8,non_ego_flow.0,7.15,1.76,304.85008676396995,0
4.0,ego_vehicle,3.17,5.76,243.72,4.8,non_ego_flow.0,7.35,1.98,304.1614784945655,0
4.1,ego_vehicle,3.75,5.82,243.35,4.8,non_ego_flow.0,7.54,1.92,303.42681358113356,0
4.2,ego_vehicle,4.4,6.55,242.91,4.8,non_ego_flow.0,7.73,1.9,302.62390074149795,0
4.3,ego_vehicle,5.05,6.45,242.4,4.8,non_ego_flow.0,7.89,1.64,301.7526545036514,0
4.4,ego_vehicle,5.69,6.37,241.83,4.8,non_ego_flow.0,8.06,1.62,300.82119024430443,0
4.5,ego_vehicle,6.32,6.32,241.2,4.8,non_ego_flow.0,8.24,1.88,299.83517238642963,0
4.6,ego_vehicle,6.92,5.99,240.51,4.8,non_ego_flow.0,8.41,1.69,298.78880919472203,0
