time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
1.0,ego_vehicle,0.0,0.0,244.9,4.8,non_ego_flow.0,1.37,2.5,439.3948840166439,0
1.1,ego_vehicle,0.03,0.34,244.9,4.8,non_ego_flow.0,1.63,2.55,439.23492222272125,0
1.2,ego_vehicle,0.1,0.64,244.89,4.8,non_ego_flow.0,1.88,2.57,439.03497001947346,0
1.3,ego_vehicle,0.21,1.12,244.87,4.8,non_ego_flow.0,2.14,2.58,438.7950274330829,0
1.4,ego_vehicle,0.4,1.86,244.83,4.8,non_ego_flow.0,2.4,2.6,438.51509449504704,0
1.5,ego_vehicle,0.68,2.8,244.76,4.8,non_ego_flow.0,2.66,2.6,438.1851736423769,0
1.6,ego_vehicle,1.05,3.78,244.65,4.8,non_ego_flow.0,2.92,2.59,437.7852697384872,0
1.7,ego_vehicle,1.52,4.61,244.5,4.8,non_ego_flow.0,3.18,2.59,437.31538287602007,0
1.8,ego_vehicle,2.04,5.2,244.3,4.8,non_ego_flow.0,3.43,2.49,436.7655155801566,0
1.9,ego_vehicle,2.59,5.56,244.04,4.8,non_ego_flow.0,3.67,2.37,436.14566557516076,0
2.0,ego_vehicle,3.17,5.76,243.72,4.8,non_ego_flow.0,3.89,2.28,435.4358378682214,0
2.1,ego_vehicle,3.73,5.65,243.35,4.8,non_ego_flow.0,4.13,2.34,434.6560277966935,0
2.2,ego_vehicle,4.29,5.62,242.92,4.8,non_ego_flow.0,4.36,2.3,433.78624044568306,0
2.3,ego_vehicle,4.83,5.32,242.44,4.8,non_ego_flow.0,4.59,2.33,432.84647116500787,0
2.4,ego_vehicle,5.33,5.09,241.9,4.8,non_ego_flow.0,4.83,2.37,431.8267226562062,0
2.5,ego_vehicle,5.87,5.39,241.32,4.8,non_ego_flow.0,5.07,2.37,430.7369927229376,0
2.6,ego_vehicle,6.44,5.69,240.67,4.8,non_ego_flow.0,5.32,2.49,429.5572866335758,0
2.7,ego_vehicle,7.04,5.99,239.97,4.8,non_ego_flow.0,5.58,2.68,428.2976022580561,0
2.8,ego_vehicle,7.67,6.29,239.2,4.8,non_ego_flow.0,5.87,2.85,426.93794502245873,0
2.9,ego_vehicle,8.23,5.64,238.38,4.8,non_ego_flow.0,6.15,2.86,425.50830779198657,0
3.0,ego_vehicle,8.83,5.94,237.5,4.8,non_ego_flow.0,6.44,2.85,423.98869607573266,0
3.1,ego_vehicle,9.45,6.24,236.55,4.8,non_ego_flow.1,0.0,0.0,8.349999999999994,0
3.2,ego_vehicle,10.1,6.54,235.54,4.8,non_ego_flow.1,0.0,0.05,9.360000000000014,0
3.3,ego_vehicle,10.79,6.84,234.46,1.6,non_ego_flow.1,0.02,0.17,10.919413903685488,0
3.4,ego_vehicle,11.5,7.14,233.31,1.6,non_ego_flow.1,0.06,0.36,12.014008490091873,0
3.5,ego_vehicle,12.25,7.44,232.09,1.6,non_ego_flow.1,0.12,0.66,13.184236800057857,0
3.6,ego_vehicle,12.71,4.7,230.82,1.6,non_ego_flow.1,0.23,1.05,14.400055555448409,0
3.7,ego_vehicle,12.88,1.64,229.53,1.6,non_ego_flow.1,0.39,1.64,15.6212707549674,0
3.8,ego_vehicle,13.01,1.34,228.23,1.6,non_ego_flow.1,0.59,2.0,16.83689104318253,0
3.9,ego_vehicle,13.12,1.04,226.91,1.6,non_ego_flow.1,0.82,2.25,18.055827314194175,0
4.0,ego_vehicle,13.19,0.74,225.6,1.6,non_ego_flow.1,1.06,2.41,19.238006653497134,0
4.1,ego_vehicle,13.23,0.44,224.27,1.6,non_ego_flow.1,1.31,2.5,20.422264810740252,0
4.2,ego_vehicle,13.25,0.14,222.95,1.6,non_ego_flow.1,1.56,2.55,21.568701861725486,0
4.3,ego_vehicle,13.27,0.27,221.62,1.6,non_ego_flow.1,1.82,2.57,22.706615776024385,0
4.4,ego_vehicle,13.3,0.23,220.29,1.6,non_ego_flow.1,2.08,2.59,23.81596103456671,0
4.5,ego_vehicle,13.29,-0.07,218.96,1.6,non_ego_flow.1,2.34,2.6,24.906424873915554,0
4.6,ego_vehicle,13.25,-0.37,217.64,1.6,non_ego_flow.1,2.6,2.6,25.957996841050754,0
4.7,ego_vehicle,13.19,-0.67,216.32,1.6,non_ego_flow.1,2.86,2.6,26.980439210657803,0
4.8,ego_vehicle,13.09,-0.97,215.01,1.6,non_ego_flow.1,3.12,2.6,27.97363222751027,0
4.9,ego_vehicle,12.96,-1.27,213.71,1.6,non_ego_flow.1,3.36,2.46,28.937477429796804,0
5.0,ego_vehicle,12.8,-1.57,212.43,1.6,non_ego_flow.1,3.57,2.11,29.85200830764993,0
5.1,ego_vehicle,12.62,-1.87,211.17,1.6,non_ego_flow.1,3.8,2.21,30.72708251689379,0
5.2,ego_vehicle,12.4,-2.17,209.93,1.6,non_ego_flow.1,4.04,2.39,31.55268768266816,0
5.3,ego_vehicle,12.15,-2.47,208.71,1.6,non_ego_flow.1,4.26,2.22,32.34866457830987,0
5.4,ego_vehicle,11.88,-2.77,207.53,1.6,non_ego_flow.1,4.5,2.43,33.07516288697607,0
5.5,ego_vehicle,11.57,-3.07,206.37,1.6,non_ego_flow.1,4.69,1.88,33.76199194360426,0
5.6,ego_vehicle,11.23,-3.37,205.25,1.6,non_ego_flow.1,4.87,1.79,34.3892076093649,0
5.7,ego_vehicle,10.86,-3.67,204.16,1.6,non_ego_flow.1,5.04,1.71,34.97669080973786,0
5.8,ego_vehicle,10.47,-3.97,203.11,1.6,non_ego_flow.1,5.22,1.83,35.504501123097036,0
5.9,ego_vehicle,10.04,-4.27,202.11,1.6,non_ego_flow.1,5.39,1.73,35.96265284986634,0
6.0,ego_vehicle,9.58,-4.57,201.15,1.6,non_ego_flow.1,5.59,1.91,36.36108359221435,0
6.1,ego_vehicle,9.1,-4.87,200.24,1.6,non_ego_flow.1,5.78,1.98,36.689814662927894,0
6.2,ego_vehicle,8.58,-5.17,199.38,1.6,non_ego_flow.1,5.99,2.1,36.9488308340061,0
6.3,ego_vehicle,8.3,-2.75,198.55,1.6,non_ego_flow.1,6.2,2.08,37.15804623496772,0
6.4,ego_vehicle,8.0,-3.05,197.75,1.6,non_ego_flow.1,6.42,2.23,37.317454361196724,0
6.5,ego_vehicle,7.66,-3.35,196.99,1.6,non_ego_flow.1,6.61,1.83,37.41708700580525,0
6.6,ego_vehicle,7.3,-3.65,196.26,1.6,non_ego_flow.1,6.79,1.89,37.46690406211862,0
6.7,ego_vehicle,7.01,-2.92,195.56,1.6,non_ego_flow.1,6.98,1.87,37.466904062118594,0
6.8,ego_vehicle,6.69,-3.12,194.89,1.6,non_ego_flow.1,7.17,1.89,37.41708700580525,0
6.9,ego_vehicle,6.39,-3.02,194.25,1.6,non_ego_flow.1,7.37,2.01,37.327417537247335,0
7.0,ego_vehicle,6.16,-2.34,193.63,1.6,non_ego_flow.1,7.58,2.09,37.187934871406895,0
7.1,ego_vehicle,6.1,-0.54,193.02,1.6,non_ego_flow.1,7.78,1.98,37.01856831375303,0
7.2,ego_vehicle,6.08,-0.19,192.41,1.6,non_ego_flow.1,7.98,2.06,36.82928318607355,0
7.3,ego_vehicle,6.1,0.11,191.8,1.6,non_ego_flow.1,8.19,2.08,36.620081922355105,0
7.4,ego_vehicle,6.08,-0.19,191.2,1.6,non_ego_flow.1,8.41,2.14,36.38100603336858,0
7.5,ego_vehicle,6.03,-0.49,190.59,1.6,non_ego_flow.1,8.6,1.92,36.131981678286074,0
7.6,ego_vehicle,6.02,-0.03,189.99,1.6,non_ego_flow.1,8.79,1.88,35.863050623169244,0
7.7,ego_vehicle,6.05,0.27,189.39,1.6,non_ego_flow.1,8.98,1.9,35.56425733795099,0
7.8,ego_vehicle,6.11,0.57,188.78,1.6,non_ego_flow.1,9.15,1.77,35.255525808020494,0
7.9,ego_vehicle,6.2,0.87,188.16,1.6,non_ego_flow.1,9.35,1.96,34.94681673629232,0
8.0,ego_vehicle,6.31,1.17,187.52,1.6,non_ego_flow.1,9.57,2.23,34.628173500778225,0
8.1,ego_vehicle,6.46,1.47,186.88,1.6,non_ego_flow.1,9.8,2.29,34.289642751128234,0
8.2,ego_vehicle,6.64,1.77,186.22,1.6,non_ego_flow.1,10.02,2.2,33.951141365203036,0
8.3,ego_vehicle,6.78,1.4,185.54,1.6,non_ego_flow.1,10.23,2.07,33.61267023013793,0
8.4,ego_vehicle,6.95,1.7,184.84,1.6,non_ego_flow.1,10.45,2.18,33.26427663425133,0
8.5,ego_vehicle,7.06,1.12,184.14,1.6,non_ego_flow.1,10.65,2.09,32.90596450493436,0
8.6,ego_vehicle,7.2,1.42,183.42,1.6,non_ego_flow.1,10.88,2.28,32.53773808979354,0
8.7,ego_vehicle,7.37,1.72,182.68,1.6,non_ego_flow.1,11.12,2.41,32.159601987586846,0
8.8,ego_vehicle,7.55,1.74,181.92,1.6,non_ego_flow.1,11.35,2.25,31.79145954497845,0
8.9,ego_vehicle,7.75,1.98,181.15,1.6,non_ego_flow.1,11.57,2.19,31.40346477699553,0
9.0,ego_vehicle,7.8,0.51,180.37,1.6,non_ego_flow.1,11.78,2.11,31.015520308387536,0
9.1,ego_vehicle,7.88,0.81,179.58,1.6,non_ego_flow.1,11.98,2.0,30.607737583820203,0
9.2,ego_vehicle,7.99,1.11,178.78,1.6,non_ego_flow.1,12.18,1.98,30.19007121555033,0
9.3,ego_vehicle,8.13,1.41,177.97,1.6,non_ego_flow.1,12.37,1.89,29.762528454417314,0
9.4,ego_vehicle,8.3,1.71,177.14,1.6,non_ego_flow.1,12.58,2.1,29.344997870165216,0
9.5,ego_vehicle,8.5,2.01,176.29,1.6,non_ego_flow.1,12.75,1.75,28.917600177054812,0
9.6,ego_vehicle,8.73,2.31,175.42,1.6,non_ego_flow.1,12.93,1.8,28.500217543029407,0
9.7,ego_vehicle,8.99,2.61,174.52,1.6,non_ego_flow.1,13.03,0.95,28.102782780358233,0
9.8,ego_vehicle,9.28,2.91,173.59,1.6,non_ego_flow.1,13.11,0.82,27.715354949919007,0
9.9,ego_vehicle,9.6,3.21,172.63,1.6,non_ego_flow.1,13.19,0.78,27.36772551747771,0
10.0,ego_vehicle,9.87,2.67,171.64,1.6,non_ego_flow.1,13.25,0.65,27.030086940296737,0
10.1,ego_vehicle,10.17,2.97,170.63,1.6,non_ego_flow.1,13.3,0.52,26.712364178409977,0
10.2,ego_vehicle,10.5,3.27,169.58,1.6,non_ego_flow.1,13.34,0.39,26.43440182792111,0
10.3,ego_vehicle,10.82,3.25,168.49,1.6,non_ego_flow.1,13.37,0.26,26.18625784643539,0
10.4,ego_vehicle,11.1,2.8,167.38,1.6,non_ego_flow.1,13.38,0.17,25.957996841050726,0
10.5,ego_vehicle,11.26,1.6,166.26,1.6,non_ego_flow.1,13.4,0.11,25.7396891978128,0
10.6,ego_vehicle,11.41,1.53,165.12,1.6,non_ego_flow.1,13.38,-0.18,25.541252905838434,0
10.7,ego_vehicle,11.57,1.55,163.96,1.6,non_ego_flow.1,13.34,-0.4,25.37260136446398,0
10.8,ego_vehicle,11.58,0.11,162.8,1.6,non_ego_flow.1,13.28,-0.6,25.203967941576185,0
10.9,ego_vehicle,11.48,-1.01,161.65,1.6,non_ego_flow.1,13.21,-0.66,25.035353003303133,0
11.0,ego_vehicle,11.41,-0.75,160.51,1.6,non_ego_flow.1,13.12,-0.95,24.86675692566282,0
11.1,ego_vehicle,11.32,-0.83,159.38,1.6,non_ego_flow.1,13.0,-1.21,24.69818009489769,0
11.2,ego_vehicle,11.08,-2.38,158.27,1.6,non_ego_flow.1,12.84,-1.51,24.529622907823097,0
11.3,ego_vehicle,10.87,-2.1,157.18,1.6,non_ego_flow.1,12.68,-1.66,24.351172456372595,0
11.4,ego_vehicle,10.43,-4.49,156.14,1.6,non_ego_flow.1,12.48,-1.96,24.14300934017962,0
11.5,ego_vehicle,9.88,-5.46,155.15,1.6,non_ego_flow.1,12.25,-2.3,23.905147981135777,0
11.6,ego_vehicle,9.17,-7.1,154.24,1.6,non_ego_flow.1,11.99,-2.61,23.61778990506942,0
11.7,ego_vehicle,8.46,-7.1,153.39,1.6,non_ego_flow.1,11.71,-2.85,23.300781102787106,0
11.8,ego_vehicle,7.74,-7.18,152.62,1.6,non_ego_flow.1,11.43,-2.81,22.934343243267296,0
11.9,ego_vehicle,6.83,-9.16,151.93,1.6,non_ego_flow.1,11.15,-2.77,22.518527927020443,0
12.0,ego_vehicle,6.12,-7.02,151.32,1.6,non_ego_flow.1,10.87,-2.81,22.04350471227296,0
12.1,ego_vehicle,5.68,-4.48,150.75,1.6,non_ego_flow.1,10.59,-2.8,21.558812583256984,0
12.2,ego_vehicle,5.4,-2.78,150.21,1.6,non_ego_flow.1,10.31,-2.77,21.074365945384912,0
12.3,ego_vehicle,5.23,-1.66,149.79,1.6,non_ego_flow.1,10.05,-2.65,20.501280447815937,0
12.4,ego_vehicle,5.13,-1.06,149.28,1.6,non_ego_flow.1,9.79,-2.6,20.037175449648586,0
12.5,ego_vehicle,5.08,-0.46,148.77,1.6,non_ego_flow.1,9.52,-2.67,19.60294875777622,0
12.6,ego_vehicle,5.1,0.14,148.26,1.6,non_ego_flow.1,9.26,-2.56,19.188705011021472,0
12.7,ego_vehicle,5.14,0.44,147.75,1.6,non_ego_flow.1,9.0,-2.67,18.804278768408004,0
12.8,ego_vehicle,5.03,-1.12,147.24,1.6,non_ego_flow.1,8.73,-2.65,18.449631432632998,0
12.9,ego_vehicle,4.98,-0.52,146.75,1.6,non_ego_flow.1,8.47,-2.62,18.095195494937325,0
13.0,ego_vehicle,4.98,0.08,146.25,1.6,non_ego_flow.1,8.22,-2.44,17.7803290183281,0
13.1,ego_vehicle,5.02,0.38,145.75,1.6,non_ego_flow.1,7.98,-2.43,17.48531097807528,0
13.2,ego_vehicle,5.09,0.68,145.24,1.6,non_ego_flow.1,7.75,-2.3,17.219941927892776,0
13.3,ego_vehicle,5.19,0.98,144.72,1.6,non_ego_flow.1,7.53,-2.22,16.99400188301743,0
13.4,ego_vehicle,5.31,1.28,144.19,1.6,non_ego_flow.1,7.31,-2.16,16.79762185548896,0
13.5,ego_vehicle,5.47,1.58,143.64,1.6,non_ego_flow.1,7.1,-2.1,16.64057991777932,0
13.6,ego_vehicle,5.61,1.35,143.08,1.6,non_ego_flow.1,6.91,-1.93,16.5130251619744,0
13.7,ego_vehicle,5.71,1.03,142.51,1.6,non_ego_flow.1,6.73,-1.76,16.414932226482104,0
