time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
4.0,ego_vehicle,0.0,0.0,-4.7,194.9,non_ego_flow.1,4.03,2.79,273.5036094825807,0
4.1,ego_vehicle,0.03,0.34,-4.7,194.9,non_ego_flow.1,4.29,2.57,273.216803289988,0
4.2,ego_vehicle,0.1,0.64,-4.7,194.89,non_ego_flow.1,4.53,2.45,272.8957605020642,0
4.3,ego_vehicle,0.21,1.12,-4.7,194.87,non_ego_flow.1,4.75,2.16,272.5609836348556,0
4.4,ego_vehicle,0.4,1.86,-4.7,194.83,non_ego_flow.1,4.96,2.14,272.1915461582156,0
4.5,ego_vehicle,0.68,2.8,-4.7,194.76,non_ego_flow.1,5.15,1.89,271.79371589497794,0
4.6,ego_vehicle,1.05,3.78,-4.7,194.65,non_ego_flow.1,5.36,2.06,271.3465365542741,0
4.7,ego_vehicle,1.52,4.61,-4.7,194.5,non_ego_flow.1,5.56,2.09,270.8567636223988,0
4.8,ego_vehicle,2.03,5.19,-4.7,194.3,non_ego_flow.1,5.76,1.95,270.3237549680013,0
4.9,ego_vehicle,2.59,5.55,-4.7,194.04,non_ego_flow.1,5.93,1.73,269.7333001318154,0
5.0,ego_vehicle,3.17,5.75,-4.7,193.72,non_ego_flow.1,6.1,1.72,269.0785758844431,0
5.1,ego_vehicle,3.75,5.84,-4.7,193.35,non_ego_flow.1,6.28,1.74,268.38715114550473,0
5.2,ego_vehicle,4.37,6.26,-4.7,192.91,non_ego_flow.1,6.45,1.76,267.6239544584901,0
5.3,ego_vehicle,4.96,5.84,-4.7,192.41,non_ego_flow.1,6.65,1.95,266.80979779610794,0
5.4,ego_vehicle,5.53,5.73,-4.7,191.86,non_ego_flow.1,6.87,2.17,265.93855681341137,0
5.5,ego_vehicle,6.0,4.7,-4.7,191.26,non_ego_flow.1,7.09,2.27,265.0169422886016,0
5.6,ego_vehicle,6.5,5.0,-4.7,190.61,non_ego_flow.1,7.32,2.26,264.04492894202684,0
5.7,ego_vehicle,7.03,5.3,-4.7,189.91,non_ego_flow.1,7.54,2.19,263.0157723407477,0
5.8,ego_vehicle,7.59,5.6,-4.71,189.15,non_ego_flow.1,7.74,2.02,261.92877676956385,0
5.9,ego_vehicle,8.08,4.9,-4.71,188.34,non_ego_flow.1,7.94,2.03,260.79804849729993,0
6.0,ego_vehicle,8.6,5.2,-4.71,187.48,non_ego_flow.1,8.13,1.85,259.61013712873387,0
6.1,ego_vehicle,9.15,5.5,-4.71,186.57,non_ego_flow.3,0.0,0.0,8.330006002398811,0
6.2,ego_vehicle,9.53,3.77,-4.71,185.61,non_ego_flow.3,0.0,0.05,9.290005382129756,0
6.3,ego_vehicle,9.74,2.08,-4.71,184.64,non_ego_flow.3,0.02,0.16,10.260004873293209,0
6.4,ego_vehicle,9.97,2.38,-4.71,183.64,non_ego_flow.3,0.06,0.36,11.250004444443567,0
6.5,ego_vehicle,10.19,2.15,-4.71,182.62,non_ego_flow.3,0.12,0.65,12.260004078302739,0
