time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
0.0,non_ego_flow.0,4.8,-194.9,0.0,non-ego,0.0,5.1,-E7_0,0.0,0,0.0,5.1,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,0.0,No collision,0,Not involved
0.1,non_ego_flow.0,4.8,-194.9,0.0,non-ego,0.01,5.1,-E7_0,0.0,8,0.15,5.1,HBEFA3/PC_G_EU4,2623.37,164.49,0.81,1.2,0.07,836.79,0.0,56.6,rd1#3,0.1,No collision,0,Not involved
0.2,non_ego_flow.0,4.8,-194.89,0.0,non-ego,0.04,5.11,-E7_0,0.0,8,0.28,5.11,HBEFA3/PC_G_EU4,2622.28,163.98,0.81,1.2,0.07,836.44,0.0,57.17,rd1#3,0.2,No collision,0,Not involved
0.3,non_ego_flow.0,4.8,-194.89,0.0,non-ego,0.09,5.11,-E7_0,0.0,8,0.49,5.11,HBEFA3/PC_G_EU4,2624.54,163.17,0.8,1.2,0.07,837.16,0.0,58.12,rd1#3,0.3,No collision,0,Not involved
0.4,non_ego_flow.0,4.8,-194.87,0.0,non-ego,0.17,5.13,-E7_0,0.0,0,0.81,5.13,HBEFA3/PC_G_EU4,2638.75,162.04,0.8,1.21,0.07,841.7,0.0,59.55,rd1#3,0.0,No collision,0,Not involved
0.5,ego_vehicle,244.9,4.8,270.0,ego,0.0,5.1,-E6_0,0.0,0,0.0,5.1,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
0.5,non_ego_flow.0,4.8,-194.84,0.0,non-ego,0.29,5.16,-E7_0,0.0,0,1.21,5.16,HBEFA3/PC_G_EU4,2680.06,160.77,0.79,1.22,0.07,854.87,0.0,61.39,rd1#3,0.0,No collision,0,Not involved
0.6,ego_vehicle,244.9,4.8,270.0,ego,0.03,5.1,-E6_0,0.0,8,0.34,5.1,HBEFA3/PC_G_EU4,2623.35,164.14,0.81,1.2,0.07,836.79,0.0,57.47,rd1#0,0.1,No collision,0,Not involved
0.6,non_ego_flow.0,4.8,-194.79,0.0,non-ego,0.46,5.21,-E7_0,0.0,0,1.64,5.21,HBEFA3/PC_G_EU4,2762.25,159.62,0.79,1.26,0.07,881.08,0.0,63.32,rd1#3,0.0,No collision,0,Not involved
0.7,ego_vehicle,244.89,4.8,270.0,ego,0.1,5.11,-E6_0,0.0,8,0.64,5.11,HBEFA3/PC_G_EU4,2628.31,163.12,0.8,1.2,0.07,838.37,0.0,58.77,rd1#0,0.2,No collision,0,Not involved
0.7,non_ego_flow.0,4.8,-194.73,0.0,non-ego,0.66,5.27,-E7_0,0.0,0,2.0,5.27,HBEFA3/PC_G_EU4,2884.95,158.71,0.79,1.31,0.07,920.22,0.0,64.98,rd1#3,0.0,No collision,0,Not involved
0.8,ego_vehicle,244.87,4.8,270.0,ego,0.21,5.13,-E6_0,0.0,0,1.12,5.13,HBEFA3/PC_G_EU4,2659.45,161.79,0.8,1.21,0.07,848.3,0.0,60.97,rd1#0,0.0,No collision,0,Not involved
0.8,non_ego_flow.0,4.8,-194.64,0.0,non-ego,0.88,5.36,-E7_0,0.0,0,2.25,5.36,HBEFA3/PC_G_EU4,3034.0,157.94,0.79,1.37,0.07,967.75,0.0,66.18,rd1#3,0.0,No collision,0,Not involved
0.9,ego_vehicle,244.83,4.8,270.0,ego,0.4,5.17,-E6_0,0.0,0,1.86,5.17,HBEFA3/PC_G_EU4,2766.71,160.76,0.8,1.26,0.07,882.51,0.0,64.27,rd1#0,0.0,No collision,0,Not involved
0.9,non_ego_flow.0,4.8,-194.53,0.0,non-ego,1.12,5.47,-E7_0,0.0,0,2.41,5.47,HBEFA3/PC_G_EU4,3193.77,157.17,0.79,1.44,0.07,1018.71,0.0,66.96,rd1#3,0.0,No collision,0,Not involved
1.0,ego_vehicle,244.76,4.8,270.0,ego,0.68,5.24,-E6_0,0.0,0,2.8,5.24,HBEFA3/PC_G_EU4,3034.07,161.44,0.81,1.38,0.07,967.78,0.0,68.51,rd1#0,0.0,No collision,0,Not involved
1.0,non_ego_flow.0,4.8,-194.39,0.0,non-ego,1.37,5.61,-E7_0,0.0,0,2.5,5.61,HBEFA3/PC_G_EU4,3354.96,156.34,0.79,1.51,0.08,1070.12,0.0,67.45,rd1#3,0.0,No collision,0,Not involved
1.1,ego_vehicle,244.65,4.8,270.0,ego,1.05,5.35,-E6_0,0.0,0,3.78,5.35,HBEFA3/PC_G_EU4,3536.05,165.37,0.84,1.61,0.08,1127.88,0.0,72.98,rd1#0,0.0,No collision,0,Not involved
1.1,non_ego_flow.0,4.8,-194.23,0.0,non-ego,1.63,5.77,-E7_0,0.0,0,2.55,5.77,HBEFA3/PC_G_EU4,3514.24,155.44,0.79,1.58,0.08,1120.92,0.0,67.76,rd1#3,0.0,No collision,0,Not involved
1.2,ego_vehicle,244.5,4.8,270.0,ego,1.52,5.5,-E6_0,0.0,0,4.61,5.5,HBEFA3/PC_G_EU4,4267.73,172.77,0.89,1.94,0.1,1361.25,0.0,76.8,rd1#0,0.0,No collision,0,Not involved
1.2,non_ego_flow.0,4.8,-194.04,0.0,non-ego,1.88,5.96,-E7_0,0.0,0,2.57,5.96,HBEFA3/PC_G_EU4,3671.07,154.5,0.79,1.65,0.08,1170.94,0.0,67.97,rd1#3,0.0,No collision,0,Not involved
1.3,ego_vehicle,244.3,4.8,270.0,ego,2.04,5.7,-E6_0,0.0,0,5.2,5.7,HBEFA3/PC_G_EU4,5149.5,182.52,0.95,2.34,0.12,1642.48,0.0,79.58,rd1#0,0.0,No collision,0,Not involved
1.3,non_ego_flow.0,4.8,-193.82,0.0,non-ego,2.14,6.18,-E7_0,0.0,0,2.58,6.18,HBEFA3/PC_G_EU4,3826.21,153.56,0.79,1.71,0.09,1220.42,0.0,68.13,rd1#3,0.0,No collision,0,Not involved
1.4,ego_vehicle,244.04,4.8,270.0,ego,2.59,5.96,-E6_0,0.0,0,5.56,5.96,HBEFA3/PC_G_EU4,6093.73,193.21,1.03,2.77,0.14,1943.64,0.0,81.38,rd1#0,0.0,No collision,0,Not involved
1.4,non_ego_flow.0,4.8,-193.58,0.0,non-ego,2.4,6.42,-E7_0,0.0,0,2.6,6.42,HBEFA3/PC_G_EU4,3985.45,152.74,0.79,1.78,0.09,1271.21,0.0,68.3,rd1#3,0.0,No collision,0,Not involved
1.5,ego_vehicle,243.72,4.8,270.0,ego,3.17,6.28,-E6_0,0.0,0,5.76,6.28,HBEFA3/PC_G_EU4,7046.91,204.04,1.1,3.2,0.17,2247.65,0.0,82.5,rd1#0,0.0,No collision,0,Not involved
1.5,non_ego_flow.0,4.8,-193.32,0.0,non-ego,2.66,6.68,-E7_0,0.0,0,2.6,6.68,HBEFA3/PC_G_EU4,4137.64,151.83,0.79,1.85,0.09,1319.75,0.0,68.4,rd1#3,0.0,No collision,0,Not involved
1.6,ego_vehicle,243.35,4.8,270.0,ego,3.74,6.65,-E6_0,0.0,0,5.74,6.65,HBEFA3/PC_G_EU4,7847.5,212.03,1.15,3.57,0.18,2502.99,0.0,82.65,rd1#0,0.0,No collision,0,Not involved
1.6,non_ego_flow.0,4.8,-193.03,0.0,non-ego,2.92,6.97,-E7_0,0.0,0,2.6,6.97,HBEFA3/PC_G_EU4,4290.7,151.0,0.79,1.91,0.09,1368.57,0.0,68.5,rd1#3,0.0,No collision,0,Not involved
1.7,ego_vehicle,242.92,4.8,270.0,ego,4.31,7.08,-E6_0,0.0,0,5.66,7.08,HBEFA3/PC_G_EU4,8567.68,218.75,1.2,3.89,0.2,2732.69,0.0,82.53,rd1#0,0.0,No collision,0,Not involved
1.7,non_ego_flow.0,4.8,-192.71,0.0,non-ego,3.18,7.29,-E7_0,0.0,0,2.6,7.29,HBEFA3/PC_G_EU4,4444.57,150.24,0.79,1.98,0.1,1417.64,0.0,68.6,rd1#3,0.0,No collision,0,Not involved
1.8,ego_vehicle,242.43,4.8,270.0,ego,4.86,7.57,-E6_0,0.0,0,5.52,7.57,HBEFA3/PC_G_EU4,9174.34,223.6,1.24,4.16,0.21,2926.18,0.0,82.14,rd1#0,0.0,No collision,0,Not involved
1.8,non_ego_flow.0,4.8,-192.36,0.0,non-ego,3.44,7.64,-E7_0,0.0,0,2.54,7.64,HBEFA3/PC_G_EU4,4544.49,148.51,0.78,2.02,0.1,1449.51,0.0,68.45,rd1#3,0.0,No collision,0,Not involved
1.9,ego_vehicle,241.9,4.8,270.0,ego,5.34,8.1,-E6_0,0.0,0,4.81,8.1,HBEFA3/PC_G_EU4,8848.71,210.44,1.17,4.0,0.2,2822.32,0.0,79.2,rd1#0,0.0,No collision,0,Not involved
1.9,non_ego_flow.0,4.8,-191.99,0.0,non-ego,3.72,8.01,-E7_0,0.0,0,2.84,8.01,HBEFA3/PC_G_EU4,5002.22,153.77,0.82,2.22,0.11,1595.5,0.0,69.88,rd1#3,0.0,No collision,0,Not involved
2.0,ego_vehicle,241.31,4.8,270.0,ego,5.83,8.69,-E6_0,0.0,0,4.86,8.69,HBEFA3/PC_G_EU4,9508.08,217.7,1.22,4.29,0.22,3032.62,0.0,79.61,rd1#0,0.0,No collision,0,Not involved
2.0,non_ego_flow.0,4.8,-191.59,0.0,non-ego,3.98,8.41,-E7_0,0.0,0,2.59,8.41,HBEFA3/PC_G_EU4,4923.8,148.4,0.79,2.18,0.11,1570.49,0.0,68.92,rd1#3,0.0,No collision,0,Not involved
2.1,ego_vehicle,240.68,4.8,270.0,ego,6.34,9.32,-E6_0,0.0,0,5.16,9.32,HBEFA3/PC_G_EU4,10638.74,234.49,1.33,4.81,0.25,3393.24,0.0,81.15,rd1#0,0.0,No collision,0,Not involved
2.1,non_ego_flow.0,4.8,-191.17,0.0,non-ego,4.27,8.83,-E7_0,0.0,0,2.89,8.83,HBEFA3/PC_G_EU4,5425.78,154.62,0.83,2.41,0.12,1730.59,0.0,70.32,rd1#3,0.0,No collision,0,Not involved
2.2,ego_vehicle,240.0,4.8,270.0,ego,6.86,10.0,-E6_0,0.0,0,5.16,10.0,HBEFA3/PC_G_EU4,11323.06,242.3,1.38,5.12,0.26,3611.5,0.0,81.38,rd1#0,0.0,No collision,0,Not involved
2.2,non_ego_flow.0,4.8,-190.71,0.0,non-ego,4.57,9.29,-E7_0,0.0,0,2.99,9.29,HBEFA3/PC_G_EU4,5750.61,157.14,0.85,2.55,0.13,1834.19,0.0,70.88,rd1#3,0.0,No collision,0,Not involved
2.3,ego_vehicle,239.25,4.8,270.0,ego,7.4,10.75,-E6_0,0.0,0,5.46,10.75,HBEFA3/PC_G_EU4,12626.02,262.73,1.5,5.72,0.29,4027.08,0.0,82.93,rd1#0,0.0,No collision,0,Not involved
2.3,non_ego_flow.0,4.8,-190.22,0.0,non-ego,4.86,9.78,-E7_0,0.0,0,2.94,9.78,HBEFA3/PC_G_EU4,5910.61,156.38,0.85,2.62,0.13,1885.22,0.0,70.83,rd1#3,0.0,No collision,0,Not involved
2.4,ego_vehicle,238.46,4.8,270.0,ego,7.97,11.54,-E6_0,0.0,0,5.72,11.54,HBEFA3/PC_G_EU4,13975.91,284.09,1.63,6.35,0.33,4457.62,0.0,84.32,rd1#0,0.0,No collision,0,Not involved
2.4,non_ego_flow.0,4.8,-189.71,0.0,non-ego,5.18,10.29,-E7_0,0.0,0,3.17,10.29,HBEFA3/PC_G_EU4,6434.76,162.91,0.9,2.86,0.14,2052.4,0.0,71.92,rd1#3,0.0,No collision,0,Not involved
2.5,ego_vehicle,237.61,4.8,270.0,ego,8.48,12.39,-E6_0,0.0,0,5.07,12.39,HBEFA3/PC_G_EU4,13299.8,264.7,1.53,6.01,0.31,4241.97,0.0,81.7,rd1#0,0.0,No collision,0,Not involved
2.5,non_ego_flow.0,4.8,-189.16,0.0,non-ego,5.49,10.84,-E7_0,0.0,0,3.17,10.84,HBEFA3/PC_G_EU4,6694.87,164.07,0.91,2.98,0.15,2135.36,0.0,72.1,rd1#3,0.0,No collision,0,Not involved
2.6,ego_vehicle,236.74,4.8,270.0,ego,8.67,13.26,-E6_0,0.0,0,1.89,13.26,HBEFA3/PC_G_EU4,6356.1,119.75,0.7,2.73,0.13,2027.3,0.0,67.99,rd1#0,0.0,No collision,0,Not involved
2.6,non_ego_flow.0,4.8,-188.58,0.0,non-ego,5.82,11.42,-E7_0,0.0,0,3.28,11.42,HBEFA3/PC_G_EU4,7107.5,168.32,0.94,3.16,0.16,2266.96,0.0,72.68,rd1#3,0.0,No collision,0,Not involved
2.6,non_ego_flow.1,244.9,4.8,270.0,non-ego,0.0,5.1,-E6_0,0.0,0,0.0,5.1,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
