time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
0.0,non_ego_flow.0,-194.9,-4.8,90.0,non-ego,0.0,5.1,E0_0,0.0,0,0.0,5.1,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,0.0,No collision,0,Not involved
0.1,non_ego_flow.0,-194.9,-4.8,90.0,non-ego,0.01,5.1,E0_0,0.0,8,0.15,5.1,HBEFA3/PC_G_EU4,2623.37,164.49,0.81,1.2,0.07,836.79,0.0,56.6,rd1#1,0.1,No collision,0,Not involved
0.2,non_ego_flow.0,-194.89,-4.8,90.0,non-ego,0.04,5.11,E0_0,0.0,8,0.28,5.11,HBEFA3/PC_G_EU4,2622.28,163.98,0.81,1.2,0.07,836.44,0.0,57.17,rd1#1,0.2,No collision,0,Not involved
0.3,non_ego_flow.0,-194.89,-4.8,90.0,non-ego,0.09,5.11,E0_0,0.0,8,0.49,5.11,HBEFA3/PC_G_EU4,2624.54,163.17,0.8,1.2,0.07,837.16,0.0,58.12,rd1#1,0.3,No collision,0,Not involved
0.4,non_ego_flow.0,-194.87,-4.8,90.0,non-ego,0.17,5.13,E0_0,0.0,0,0.81,5.13,HBEFA3/PC_G_EU4,2638.75,162.04,0.8,1.21,0.07,841.7,0.0,59.55,rd1#1,0.0,No collision,0,Not involved
0.5,ego_vehicle,244.9,4.8,270.0,ego,0.0,5.1,-E6_0,0.0,0,0.0,5.1,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
0.5,non_ego_flow.0,-194.84,-4.8,90.0,non-ego,0.29,5.16,E0_0,0.0,0,1.21,5.16,HBEFA3/PC_G_EU4,2680.06,160.77,0.79,1.22,0.07,854.87,0.0,61.39,rd1#1,0.0,No collision,0,Not involved
0.6,ego_vehicle,244.9,4.8,270.0,ego,0.03,5.1,-E6_0,0.0,8,0.34,5.1,HBEFA3/PC_G_EU4,2623.35,164.14,0.81,1.2,0.07,836.79,0.0,57.47,rd1#0,0.1,No collision,0,Not involved
0.6,non_ego_flow.0,-194.79,-4.8,90.0,non-ego,0.46,5.21,E0_0,0.0,0,1.64,5.21,HBEFA3/PC_G_EU4,2762.25,159.62,0.79,1.26,0.07,881.08,0.0,63.32,rd1#1,0.0,No collision,0,Not involved
0.7,ego_vehicle,244.89,4.8,270.0,ego,0.1,5.11,-E6_0,0.0,8,0.64,5.11,HBEFA3/PC_G_EU4,2628.31,163.12,0.8,1.2,0.07,838.37,0.0,58.77,rd1#0,0.2,No collision,0,Not involved
0.7,non_ego_flow.0,-194.73,-4.8,90.0,non-ego,0.66,5.27,E0_0,0.0,0,2.0,5.27,HBEFA3/PC_G_EU4,2884.95,158.71,0.79,1.31,0.07,920.22,0.0,64.98,rd1#1,0.0,No collision,0,Not involved
0.8,ego_vehicle,244.87,4.8,270.0,ego,0.21,5.13,-E6_0,0.0,0,1.12,5.13,HBEFA3/PC_G_EU4,2659.45,161.79,0.8,1.21,0.07,848.3,0.0,60.97,rd1#0,0.0,No collision,0,Not involved
0.8,non_ego_flow.0,-194.64,-4.8,90.0,non-ego,0.88,5.36,E0_0,0.0,0,2.25,5.36,HBEFA3/PC_G_EU4,3033.99,157.94,0.79,1.37,0.07,967.75,0.0,66.18,rd1#1,0.0,No collision,0,Not involved
0.9,ego_vehicle,244.83,4.8,270.0,ego,0.4,5.17,-E6_0,0.0,0,1.86,5.17,HBEFA3/PC_G_EU4,2766.71,160.76,0.8,1.26,0.07,882.51,0.0,64.27,rd1#0,0.0,No collision,0,Not involved
0.9,non_ego_flow.0,-194.53,-4.8,90.0,non-ego,1.12,5.47,E0_0,0.0,0,2.41,5.47,HBEFA3/PC_G_EU4,3193.75,157.17,0.79,1.44,0.07,1018.7,0.0,66.96,rd1#1,0.0,No collision,0,Not involved
1.0,ego_vehicle,244.76,4.8,270.0,ego,0.68,5.24,-E6_0,0.0,0,2.8,5.24,HBEFA3/PC_G_EU4,3034.08,161.44,0.81,1.38,0.07,967.78,0.0,68.51,rd1#0,0.0,No collision,0,Not involved
